nvar,time,jump_time,toqubo_time
25,0.002255567,0.001316407,0.000925063
100,0.004293107,0.001433417,0.002848149
225,0.010758464,0.002258833,0.008486395
400,0.024271051,0.003600608,0.020650134
625,0.048918047,0.006939127,0.041955828
900,0.088976067,0.011473414,0.077476152
1225,0.140998923,0.017267714,0.123702694
1600,0.213693454,0.026536567,0.18712593800000002
2025,0.294872897,0.03153701,0.26329938
2500,0.431836998,0.046057766,0.385742042
3025,0.563000063,0.072502924,0.490459819
3600,0.75681082,0.087781056,0.668991974
4225,0.933605481,0.104792014,0.828775445
4900,1.179513555,0.149076674,1.030398899
5625,1.488162552,0.166830273,1.321292724
6400,1.820378264,0.224608319,1.595730279
7225,2.121572309,0.237099331,1.884434285
8100,2.690602944,0.286908501,2.403656021
9025,3.150515056,0.377259516,2.7732173799999997
10000,3.548913501,0.414921579,3.1339547029999997
