nvar,time
20,0.01171731948852539
40,0.02388477325439453
60,0.05675148963928223
80,0.12744760513305664
100,0.061891794204711914
120,0.08368635177612305
140,0.10806584358215332
160,0.13904237747192383
180,0.17353367805480957
200,0.21104097366333008
220,0.25114941596984863
240,0.2966427803039551
260,0.3483150005340576
280,0.4024772644042969
300,0.47137022018432617
320,0.5263340473175049
340,0.591400146484375
360,0.6662919521331787
380,0.7353436946868896
400,0.8211250305175781
420,0.9057266712188721
440,1.0185115337371826
460,1.0704514980316162
480,1.1731274127960205
500,1.2665355205535889
520,1.3576383590698242
540,1.4653520584106445
560,1.5960397720336914
580,1.6944327354431152
600,1.8440721035003662
620,1.9583704471588135
640,2.0953369140625
660,2.2167093753814697
680,2.369800567626953
700,2.5041098594665527
720,2.6525328159332275
740,2.77571702003479
760,2.9452624320983887
780,3.0899016857147217
800,3.2660229206085205
820,3.426220178604126
840,3.6166458129882812
860,3.779714584350586
880,3.980173349380493
900,4.126603126525879
920,4.345731735229492
940,4.500324010848999
960,4.73561429977417
980,4.88983678817749
1000,5.1184608936309814
