nvar,time,jump_time,toqubo_time,compiler_time,convert_time,time_min,time_median,time_mean,time_std,jump_time_min,jump_time_median,jump_time_mean,jump_time_std,toqubo_time_min,toqubo_time_median,toqubo_time_mean,toqubo_time_std,compiler_time_min,compiler_time_median,compiler_time_mean,compiler_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
25,0.001685437,0.001007168,0.000645559,0.000617893,2.7666e-5,0.001685437,0.0017847635,0.0017928837000000003,6.917832543513904e-5,0.001007168,0.0011290085,0.0011159896000000002,5.5389266529175115e-5,0.000645559,0.0006692105,0.0006744018000000001,2.6000688870874174e-5,0.000617893,0.000638543,0.0006434403,2.5170184230752078e-5,2.7666e-5,3.12985e-5,3.09615e-5,1.507034256412243e-6,10,1
100,0.002855347,0.001553749,0.0012985929999999998,0.001213875,8.3835e-5,0.002855347,0.002989292,0.0030129559000000006,9.619406029111157e-5,0.001553749,0.0016612064999999999,0.0016697711,6.419489836653686e-5,0.0012985929999999998,0.0013325189999999999,0.0013399579,3.542072999092485e-5,0.001213875,0.001245826,0.0012497161,3.313496392468235e-5,8.3835e-5,8.763e-5,9.02418e-5,6.440159808576184e-6,10,1
225,0.005236436,0.002416289,0.002817361,0.002631455,0.000185906,0.005236436,0.0054252825,0.0054317103999999995,0.0001241268795081871,0.002416289,0.0024904575,0.0024879716,5.0856300609069106e-5,0.002817361,0.0029227845,0.0029402524,8.382518683331396e-5,0.002631455,0.0027157880000000002,0.0027343795,7.381347988308097e-5,0.000185906,0.0002061805,0.0002058729,1.3033805595067006e-5,10,1
400,0.008715519,0.003179174,0.0054794959999999995,0.005119072,0.000349322,0.008715519,0.009023174,0.008986574300000001,0.00016035345964465512,0.003179174,0.0032776315,0.0032758198000000004,6.166443884087485e-5,0.0054794959999999995,0.005742831,0.0057073084000000005,0.00011117433550347856,0.005119072,0.005385709,0.005348123,0.00010735022916323939,0.000349322,0.00035920500000000003,0.00035918539999999996,8.039367452729091e-6,10,1
625,0.016296858,0.005200237,0.011092757,0.010407986,0.000670776,0.016296858,0.0171502155,0.017283644200000003,0.0005154309398916207,0.005200237,0.005316520999999999,0.0053548764999999995,0.00012073333905947445,0.011092757,0.011863496,0.0119247276,0.00041433635013216015,0.010407986,0.011172979999999999,0.011235973,0.0004071865980287173,0.000670776,0.0006894410000000001,0.0006887546,1.2054144185299927e-5,10,1
900,0.029294709,0.007316288,0.021832854000000002,0.020226758,0.001606096,0.029294709,0.030402176,0.031237218200000007,0.0023831065344438462,0.007316288,0.007533668,0.0078512921,0.000810000499699778,0.021832854000000002,0.022971204500000002,0.0233808114,0.001589346145805513,0.020226758,0.021270712,0.0216222914,0.0014504651814630498,0.001606096,0.0017056995,0.0017585200000000002,0.00014371124200980242,10,1
1225,0.04617923,0.011637609,0.034359129,0.031473833,0.002885296,0.04617923,0.0478174125,0.048481773699999994,0.002053900983780672,0.011637609,0.011964425,0.0121726014,0.0005685266354416825,0.034359129,0.0360692615,0.0363027327,0.0015975807436775175,0.031473833,0.033138196999999994,0.033314229699999996,0.0015207217613205943,0.002885296,0.00293299,0.0029885030000000004,0.00010512661341163809,10,1
1600,0.076226866,0.020865331,0.055267579000000004,0.050940153,0.004327426,0.076226866,0.0796962135,0.083583466,0.010822565684349143,0.020865331,0.0212012875,0.0226445589,0.0033484337292272463,0.055267579000000004,0.0586283735,0.06093260049999999,0.00752887705846911,0.050940153,0.054124579500000006,0.0561528786,0.007090891152764865,0.004327426,0.0045347065,0.0047797219,0.0005101871254293762,10,1
2025,0.124684468,0.028207245,0.09573523,0.089262704,0.006472526,0.124684468,0.1277171205,0.1281878088,0.0028860151200241786,0.028207245,0.0291031855,0.029443639,0.0011608337427280455,0.09573523,0.098176,0.0987375549,0.0023770212005045526,0.089262704,0.09158807799999999,0.0920428264,0.0024207597362457616,0.006472526,0.006606873,0.006694728499999999,0.00025893632513467464,10,1
2500,0.162887783,0.038929154,0.123952314,0.114709804,0.009004155,0.162887783,0.167911409,0.1708573961,0.010249606265192094,0.038929154,0.039532127,0.040108902700000004,0.0016681857652756213,0.123952314,0.12728745149999998,0.1307415108,0.008892976349581753,0.114709804,0.118074066,0.1212770991,0.008443542253432924,0.009004155,0.009262231,0.009464411699999998,0.0004920917058496413,10,1
