nvar,time,model_time,compiler_time,convert_time,time_min,time_median,time_mean,time_std,model_time_min,model_time_median,model_time_mean,model_time_std,compiler_time_min,compiler_time_median,compiler_time_mean,compiler_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
20,0.002401113510131836,0.001630544662475586,0.0006158351898193359,0.0001494884490966797,0.002401113510131836,0.0029295682907104492,0.002838873863220215,0.000225112934878322,0.001630544662475586,0.0019794702529907227,0.0019339561462402345,0.0001550451693190925,0.0006158351898193359,0.000769495964050293,0.0007387638092041015,6.768830688855627e-05,0.0001494884490966797,0.00016427040100097656,0.0001661539077758789,1.116830092592792e-05,10,1
40,0.0035839080810546875,0.002310037612915039,0.0009326934814453125,0.0003230571746826172,0.0035839080810546875,0.003979682922363281,0.004113316535949707,0.0005001181713986557,0.002310037612915039,0.0025947093963623047,0.002636837959289551,0.0002925482636343788,0.0009326934814453125,0.0009981393814086914,0.001073598861694336,0.0001548682378462936,0.0003230571746826172,0.00038254261016845703,0.0004028797149658203,7.531233462741937e-05,10,1
60,0.005655527114868164,0.003070354461669922,0.0019137859344482422,0.00067138671875,0.005655527114868164,0.006459712982177734,0.0064200878143310545,0.00047377163401320755,0.003070354461669922,0.0034104585647583008,0.003429818153381348,0.0002244622491643453,0.0019137859344482422,0.0022344589233398438,0.0022088766098022463,0.0001997909013492117,0.00067138671875,0.0007758140563964844,0.000781393051147461,7.878500009304783e-05,10,1
80,0.006647586822509766,0.003061056137084961,0.0023589134216308594,0.0011887550354003906,0.006647586822509766,0.0075871944427490234,0.0075120687484741214,0.0006016357094200918,0.003061056137084961,0.0037976503372192383,0.003569769859313965,0.00035924113781601196,0.0023589134216308594,0.0025578737258911133,0.0026070833206176757,0.00023302260231532372,0.0011887550354003906,0.0012488365173339844,0.0013352155685424805,0.00013535533412930556,10,1
100,0.008900642395019531,0.004105329513549805,0.0030736923217773438,0.0016891956329345703,0.008900642395019531,0.009358882904052734,0.009555959701538086,0.0005518640112951937,0.004105329513549805,0.0041425228118896484,0.004242587089538574,0.00014325592364903487,0.0030736923217773438,0.0033756494522094727,0.003425145149230957,0.0003195319819884771,0.0016891956329345703,0.0018169879913330078,0.0018882274627685547,0.00019297646922361954,10,1
120,0.010177373886108398,0.003506898880004883,0.003895998001098633,0.0025353431701660156,0.010177373886108398,0.0106353759765625,0.010797333717346192,0.0005649901312912082,0.003506898880004883,0.003978610038757324,0.003994488716125488,0.0003568049730718673,0.003895998001098633,0.004139423370361328,0.004184556007385254,0.00021158350783812192,0.0025353431701660156,0.0026165246963500977,0.002618288993835449,7.256440521305676e-05,10,1
140,0.013168573379516602,0.0047607421875,0.005059480667114258,0.0033113956451416016,0.013168573379516602,0.013957858085632324,0.014426112174987793,0.0010281847497587149,0.0047607421875,0.004983782768249512,0.005055546760559082,0.0002920404785766039,0.005059480667114258,0.005573153495788574,0.005861973762512207,0.000747188805393847,0.0033113956451416016,0.0034798383712768555,0.003508591651916504,0.0001703078983222286,10,1
160,0.01502537727355957,0.003954410552978516,0.005912065505981445,0.0046350955963134766,0.01502537727355957,0.016893982887268066,0.016831016540527342,0.001342646789437034,0.003954410552978516,0.005135655403137207,0.0048752307891845705,0.00056949125942973,0.005912065505981445,0.007107853889465332,0.00685884952545166,0.0006921929003356347,0.0046350955963134766,0.005090475082397461,0.005096936225891113,0.0003398003694385368,10,1
180,0.017960786819458008,0.004250764846801758,0.00768733024597168,0.0058727264404296875,0.017960786819458008,0.020233988761901855,0.01982591152191162,0.001212779197393971,0.004250764846801758,0.005543112754821777,0.005303740501403809,0.0005137501857776061,0.00768733024597168,0.008653402328491211,0.008551311492919923,0.0007466467117527195,0.0058727264404296875,0.005942344665527344,0.00597085952758789,0.00011414226663780201,10,1
200,0.021792173385620117,0.004682779312133789,0.009261369705200195,0.007070064544677734,0.021792173385620117,0.023020029067993164,0.02357511520385742,0.0014294020196984334,0.004682779312133789,0.005734801292419434,0.005607008934020996,0.0003554202967247305,0.009261369705200195,0.010137796401977539,0.010550165176391601,0.0011147407777676497,0.007070064544677734,0.007259964942932129,0.007417941093444824,0.0004711626180691514,10,1
220,0.02480792999267578,0.004668235778808594,0.010828733444213867,0.009126663208007812,0.02480792999267578,0.026018261909484863,0.026300978660583497,0.0010556374057423123,0.004668235778808594,0.005665898323059082,0.005627822875976562,0.0005059615906984641,0.010828733444213867,0.011209726333618164,0.011369943618774414,0.0006429643137245542,0.009126663208007812,0.009233355522155762,0.00930321216583252,0.00019602401645622909,10,1
240,0.029407024383544922,0.0053899288177490234,0.01350092887878418,0.010381460189819336,0.029407024383544922,0.030480623245239258,0.03103952407836914,0.0013095531364461241,0.0053899288177490234,0.005821108818054199,0.005809330940246582,0.00024548516226812796,0.01350092887878418,0.014064192771911621,0.014628386497497559,0.0011055730729105189,0.010381460189819336,0.010513782501220703,0.010601806640625,0.00032945239326927467,10,1
260,0.03457951545715332,0.005398750305175781,0.016176462173461914,0.012520074844360352,0.03457951545715332,0.035398006439208984,0.03580694198608399,0.0012060060203512098,0.005398750305175781,0.005935788154602051,0.005909466743469238,0.00021638567222778552,0.016176462173461914,0.016698122024536133,0.016862964630126952,0.0008193904724498161,0.012520074844360352,0.01274120807647705,0.013034510612487792,0.0009088054400200023,10,1
280,0.038392066955566406,0.005263328552246094,0.01738595962524414,0.014569282531738281,0.038392066955566406,0.03935086727142334,0.03996517658233643,0.0017493493325649821,0.005263328552246094,0.0062552690505981445,0.006208229064941406,0.0003658915998732431,0.01738595962524414,0.018079757690429688,0.01876113414764404,0.0015983153971723565,0.014569282531738281,0.01492607593536377,0.014995813369750977,0.0002951614498504795,10,1
300,0.045601844787597656,0.006136894226074219,0.019679784774780273,0.019408464431762695,0.045601844787597656,0.04773998260498047,0.04816248416900635,0.002369920354281679,0.006136894226074219,0.006518125534057617,0.0065213203430175785,0.00025016088470940716,0.019679784774780273,0.02107417583465576,0.02159860134124756,0.0019719412918001765,0.019408464431762695,0.019916534423828125,0.020042562484741212,0.0005548546427730228,10,1
320,0.04982924461364746,0.006380558013916016,0.02182459831237793,0.021404266357421875,0.04982924461364746,0.05466890335083008,0.054057073593139646,0.002721848825888576,0.006380558013916016,0.007044076919555664,0.006898045539855957,0.0003260400918435075,0.02182459831237793,0.025602340698242188,0.024936389923095704,0.00183997218185664,0.021404266357421875,0.021907806396484375,0.02222263813018799,0.0008395011448334914,10,1
340,0.059107303619384766,0.0060122013092041016,0.027467966079711914,0.024695396423339844,0.059107303619384766,0.06073164939880371,0.06211409568786621,0.003925357636049694,0.0060122013092041016,0.006638765335083008,0.006599831581115723,0.00021284979519467135,0.027467966079711914,0.028827905654907227,0.02907452583312988,0.001169023040733858,0.024695396423339844,0.025307536125183105,0.026439738273620606,0.003285166016335237,10,1
