nvar,time,model_time,compiler_time,convert_time,time_min,time_median,time_mean,time_std,model_time_min,model_time_median,model_time_mean,model_time_std,compiler_time_min,compiler_time_median,compiler_time_mean,compiler_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
25,0.0035517215728759766,0.002806425094604492,0.000640869140625,0.00010442733764648438,0.0035517215728759766,0.004548072814941406,0.004395127296447754,0.0003163460804798557,0.002806425094604492,0.003444671630859375,0.003395485877990723,0.00020733118850965138,0.000640869140625,0.0007903575897216797,0.0007993221282958984,8.93667893733118e-05,0.00010442733764648438,0.00014019012451171875,0.00020031929016113282,0.00010104812820043391,10,1
100,0.011982440948486328,0.00879669189453125,0.0025177001953125,0.0006248950958251953,0.011982440948486328,0.01347196102142334,0.013645005226135255,0.0010815367319086029,0.00879669189453125,0.009972572326660156,0.01018540859222412,0.0008179088548811086,0.0025177001953125,0.002559661865234375,0.0027755260467529296,0.00030512541489421144,0.0006248950958251953,0.0006411075592041016,0.0006840705871582031,7.828228524634661e-05,10,1
225,0.029206275939941406,0.02013421058654785,0.006790876388549805,0.0022144317626953125,0.029206275939941406,0.030805230140686035,0.03264706134796143,0.0035229851102063546,0.02013421058654785,0.021389245986938477,0.02222902774810791,0.00219362434460991,0.006790876388549805,0.006995677947998047,0.007871651649475097,0.0014615963362186312,0.0022144317626953125,0.002548694610595703,0.002546381950378418,0.00026985541556441393,10,1
400,0.06432437896728516,0.041983842849731445,0.016552448272705078,0.005515336990356445,0.06432437896728516,0.06744205951690674,0.06708869934082032,0.0020560879325240583,0.041983842849731445,0.04352426528930664,0.0438767671585083,0.0017407627724684617,0.016552448272705078,0.017133474349975586,0.01742093563079834,0.0009161801919347653,0.005515336990356445,0.005567431449890137,0.005790996551513672,0.0004120889898044096,10,1
625,0.11859273910522461,0.07417869567871094,0.03260183334350586,0.01149892807006836,0.11859273910522461,0.13136303424835205,0.13715224266052245,0.0178262702770345,0.07417869567871094,0.08059835433959961,0.0874629259109497,0.014416390496284301,0.03260183334350586,0.03340590000152588,0.03676989078521729,0.006012221311910042,0.01149892807006836,0.012691617012023926,0.012919425964355469,0.0014754643325802662,10,1
900,0.20322322845458984,0.1208498477935791,0.05615401268005371,0.022313833236694336,0.20322322845458984,0.23428666591644287,0.23258283138275146,0.012956390118605709,0.1208498477935791,0.1378117799758911,0.13697342872619628,0.010353099732552645,0.05615401268005371,0.06682240962982178,0.06781158447265626,0.0076028415997530605,0.022313833236694336,0.02768111228942871,0.027797818183898926,0.0038360706075434487,10,1
1225,0.30890631675720215,0.1851789951324463,0.08102798461914062,0.03697013854980469,0.30890631675720215,0.3331211805343628,0.33721175193786623,0.022230283219739425,0.1851789951324463,0.19048070907592773,0.19426982402801513,0.010912845522289216,0.08102798461914062,0.09801805019378662,0.09556827545166016,0.010922980584736126,0.03697013854980469,0.04591381549835205,0.04737365245819092,0.007769570971080717,10,1
1600,0.47297143936157227,0.27022242546081543,0.1369328498840332,0.06068921089172363,0.47297143936157227,0.48567378520965576,0.49047996997833254,0.02204277642091253,0.27022242546081543,0.27551352977752686,0.27650511264801025,0.004512158481525059,0.1369328498840332,0.14223802089691162,0.14875752925872804,0.020501572854243526,0.06068921089172363,0.06500232219696045,0.06521732807159424,0.003491122685185456,10,1
2025,0.661482572555542,0.37795519828796387,0.18126654624938965,0.10091447830200195,0.661482572555542,0.6779943704605103,0.6785392761230469,0.00911886574702605,0.37795519828796387,0.3806720972061157,0.38140006065368653,0.0031685135118333344,0.18126654624938965,0.18990731239318848,0.19000275135040284,0.004387390969896899,0.10091447830200195,0.1046677827835083,0.10713646411895753,0.006175862734919127,10,1
2500,0.926077127456665,0.5108468532562256,0.2683262825012207,0.1400604248046875,0.926077127456665,0.9623578786849976,0.9671355247497558,0.033956874612578354,0.5108468532562256,0.5134210586547852,0.5185401916503907,0.009449302982333678,0.2683262825012207,0.28368544578552246,0.2933604001998901,0.031391762028690255,0.1400604248046875,0.1513892412185669,0.1552349328994751,0.010217230875939017,10,1
