nvar,time,model_time,convert_time,time_min,time_median,time_mean,time_std,model_time_min,model_time_median,model_time_mean,model_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
25,0.009217977523803711,0.007967472076416016,0.0011997222900390625,0.009217977523803711,0.010212182998657227,0.010175323486328125,0.00037345182109717784,0.007967472076416016,0.008959412574768066,0.008932781219482423,0.00037242868292659056,0.0011997222900390625,0.0012366771697998047,0.0012425422668457032,2.5578924791875574e-05,10,1
100,0.057023048400878906,0.04774165153503418,0.009241342544555664,0.057023048400878906,0.05795085430145264,0.05800995826721191,0.000614247555490853,0.04774165153503418,0.048558831214904785,0.04860148429870605,0.0006610935623448844,0.009241342544555664,0.009404540061950684,0.00940847396850586,0.0001272361129118839,10,1
225,0.18315815925598145,0.15041399002075195,0.03202962875366211,0.18315815925598145,0.18590211868286133,0.18575360774993896,0.0018520241737570479,0.15041399002075195,0.1530393362045288,0.1524186611175537,0.0012305620690116494,0.03202962875366211,0.03287792205810547,0.03333494663238525,0.0014817846595701855,10,1
400,0.41817140579223633,0.3427295684814453,0.07544183731079102,0.41817140579223633,0.4277222156524658,0.42824788093566896,0.006110740783608395,0.3427295684814453,0.3485987186431885,0.3504758358001709,0.00566760056286309,0.07544183731079102,0.07713401317596436,0.07777204513549804,0.0023304506347538692,10,1
625,0.8160316944122314,0.6650373935699463,0.15099430084228516,0.8160316944122314,0.8334591388702393,0.8599651336669922,0.07759743557400293,0.6650373935699463,0.6722574234008789,0.6970341444015503,0.07335873014732128,0.15099430084228516,0.15809619426727295,0.1629309892654419,0.012571920689520372,10,1
900,1.433844804763794,1.160184383392334,0.26901769638061523,1.433844804763794,1.4470876455307007,1.4681853294372558,0.047983401526823025,1.160184383392334,1.1716699600219727,1.1883561611175537,0.038276650414877336,0.26901769638061523,0.27365636825561523,0.27982916831970217,0.017092930226604873,10,1
1225,2.271411180496216,1.828441858291626,0.44242238998413086,2.271411180496216,2.430945634841919,2.659415125846863,0.7442408734050378,1.828441858291626,1.9540493488311768,2.1359230995178224,0.6165915573082809,0.44242238998413086,0.4841587543487549,0.5234920263290406,0.12878087747002856,10,1
1600,3.391279458999634,2.6960442066192627,0.6482276916503906,3.391279458999634,3.5179507732391357,3.5674264907836912,0.15422822489872998,2.6960442066192627,2.83183217048645,2.8855595350265504,0.14055665718469873,0.6482276916503906,0.6627967357635498,0.6818669557571411,0.03919272898273169,10,1
2025,4.805004596710205,3.8558197021484375,0.9491848945617676,4.805004596710205,4.891946792602539,4.883392190933227,0.03965761283369784,3.8558197021484375,3.911168932914734,3.9150883674621584,0.03540798294589798,0.9491848945617676,0.9610862731933594,0.9683038234710694,0.016211410702581995,10,1
2500,6.553879022598267,5.248007535934448,1.2984507083892822,6.553879022598267,6.630547523498535,6.619045853614807,0.04471959755964779,5.248007535934448,5.302926659584045,5.302129244804382,0.04184385445689397,1.2984507083892822,1.313834547996521,1.3169166088104247,0.01751943521751527,10,1
