n_var,time,jump_time,toqubo_time
25,0.193468329,0.165341857,0.028126472
100,0.007817737,0.001972384,0.005845353
225,0.023479509,0.005232158,0.018247351
400,0.067000255,0.023737507,0.043262748
625,0.162756277,0.032319938,0.130436339
900,0.5046500979999999,0.198872583,0.305777515
1225,0.45279822000000003,0.094839229,0.357958991
1600,0.997615492,0.280288322,0.71732717
2025,1.3289688,0.417695606,0.911273194
2500,1.7435398370000001,0.465888948,1.277650889
3025,2.506627862,0.804183635,1.702444227
3600,3.251118172,1.028767959,2.222350213
4225,4.288303429,1.109439383,3.178864046
4900,4.360742846,0.876349156,3.48439369
5625,6.158871344,1.984316074,4.17455527
6400,8.186580165,2.39774016,5.788840005
7225,9.339680779,2.318683653,7.020997126
8100,9.18751598,1.358088778,7.829427202
9025,12.59112504,3.32394131,9.26718373
10000,15.348113111,3.725635887,11.622477224
