nvar,time,model_time,compiler_time,convert_time,time_min,time_median,time_mean,time_std,model_time_min,model_time_median,model_time_mean,model_time_std,compiler_time_min,compiler_time_median,compiler_time_mean,compiler_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
20,0.0045049190521240234,0.0041811466217041016,0.0,0.00024080276489257812,0.0045049190521240234,0.004594087600708008,0.004632091522216797,0.00010462698294320262,0.0041811466217041016,0.004325509071350098,0.004342555999755859,9.035151946391583e-05,0.0,0.0,9.5367431640625e-08,1.1680077279964342e-07,0.00024080276489257812,0.0002633333206176758,0.0002894401550292969,5.5251107323288254e-05,10,1
40,0.0074634552001953125,0.006774187088012695,0.0,0.0006701946258544922,0.0074634552001953125,0.007578849792480469,0.007582259178161621,8.374175902034717e-05,0.006774187088012695,0.006898403167724609,0.006886863708496093,8.205944950323807e-05,0.0,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,0.0006701946258544922,0.0007016658782958984,0.0006952762603759765,1.29392554722391e-05,10,1
60,0.011248588562011719,0.009813547134399414,0.0,0.0013933181762695312,0.011248588562011719,0.012119174003601074,0.01251077651977539,0.001071399313668139,0.009813547134399414,0.010676145553588867,0.010989999771118164,0.0008876952172899353,0.0,2.384185791015625e-07,1.9073486328125e-07,1.430511474609375e-07,0.0013933181762695312,0.0014216899871826172,0.0015205860137939454,0.0001953750224829235,10,1
80,0.01707005500793457,0.014618158340454102,0.0,0.002337932586669922,0.01707005500793457,0.017723441123962402,0.017738604545593263,0.0003644979612799249,0.014618158340454102,0.01533973217010498,0.015328931808471679,0.00035822562171288315,0.0,2.384185791015625e-07,1.6689300537109374e-07,1.5266237824995158e-07,0.002337932586669922,0.0023714303970336914,0.002409505844116211,0.00010016292250205598,10,1
100,0.024186372756958008,0.020670175552368164,0.0,0.003488779067993164,0.024186372756958008,0.024660110473632812,0.024845457077026366,0.0006524298710722755,0.020670175552368164,0.021121859550476074,0.021279025077819824,0.0006144527214645159,0.0,2.384185791015625e-07,2.6226043701171877e-07,1.2839233415447482e-07,0.003488779067993164,0.0035785436630249023,0.0035661697387695313,5.145139225346261e-05,10,1
120,0.032668352127075195,0.027556657791137695,0.0,0.0050547122955322266,0.032668352127075195,0.03300511837005615,0.033145713806152347,0.0003726924850447827,0.027556657791137695,0.02783656120300293,0.027949762344360352,0.0003087331110614931,0.0,2.384185791015625e-07,1.9073486328125e-07,9.5367431640625e-08,0.0050547122955322266,0.005194544792175293,0.005195760726928711,0.00010545780654722158,10,1
140,0.04256582260131836,0.03572416305541992,0.0,0.006804227828979492,0.04256582260131836,0.04303574562072754,0.043188285827636716,0.0005474075809983863,0.03572416305541992,0.035916805267333984,0.036049938201904295,0.0003362138733322774,0.0,2.384185791015625e-07,2.384185791015625e-07,1.066240299940009e-07,0.006804227828979492,0.006993293762207031,0.007138109207153321,0.00048405449767244984,10,1
160,0.054229736328125,0.04492950439453125,0.0,0.009150028228759766,0.054229736328125,0.05496382713317871,0.05608868598937988,0.003713247127265969,0.04492950439453125,0.045571088790893555,0.04671852588653565,0.003653727612221374,0.0,2.384185791015625e-07,2.6226043701171877e-07,1.2839233415447482e-07,0.009150028228759766,0.009334444999694824,0.009369897842407226,0.00014062516351169197,10,1
180,0.06690621376037598,0.05558514595031738,0.0,0.011320829391479492,0.06690621376037598,0.06778645515441895,0.06775238513946533,0.0004550189249765157,0.05558514595031738,0.056059837341308594,0.05605618953704834,0.0002993046306203348,0.0,2.384185791015625e-07,3.0994415283203126e-07,1.8621086301581035e-07,0.011320829391479492,0.01171410083770752,0.01169588565826416,0.00017437865279551425,10,1
200,0.08130717277526855,0.06708025932312012,2.384185791015625e-07,0.014195680618286133,0.08130717277526855,0.08179330825805664,0.08194818496704101,0.0005796484469977504,0.06708025932312012,0.06753921508789062,0.0677025318145752,0.0005786205935399693,2.384185791015625e-07,4.76837158203125e-07,4.5299530029296873e-07,1.2839233415447482e-07,0.014195680618286133,0.014235377311706543,0.014245200157165527,4.024602365686753e-05,10,1
220,0.0965416431427002,0.07916617393493652,2.384185791015625e-07,0.017290353775024414,0.0965416431427002,0.09772169589996338,0.097823166847229,0.001148132686393907,0.07916617393493652,0.08002793788909912,0.08016507625579834,0.000994384187249504,2.384185791015625e-07,2.384185791015625e-07,3.337860107421875e-07,1.1680077279964342e-07,0.017290353775024414,0.017681360244750977,0.017657756805419922,0.00021232145657781556,10,1
240,0.11270999908447266,0.0920569896697998,2.384185791015625e-07,0.0205380916595459,0.11270999908447266,0.1149071455001831,0.11551740169525146,0.002235683780942456,0.0920569896697998,0.09398782253265381,0.0946225643157959,0.002039763667007288,2.384185791015625e-07,2.384185791015625e-07,3.5762786865234375e-07,1.5993604499100135e-07,0.0205380916595459,0.020847439765930176,0.020894479751586915,0.0003172286877576565,10,1
260,0.12977004051208496,0.10628008842468262,2.384185791015625e-07,0.02348923683166504,0.12977004051208496,0.13331782817840576,0.13410625457763672,0.0035285358588319307,0.10628008842468262,0.10906851291656494,0.11013107299804688,0.0034190048902134696,2.384185791015625e-07,2.384185791015625e-07,3.337860107421875e-07,1.581489939859104e-07,0.02348923683166504,0.024003982543945312,0.023974847793579102,0.0002807143792768635,10,1
280,0.15025830268859863,0.12278079986572266,2.384185791015625e-07,0.027383804321289062,0.15025830268859863,0.1514354944229126,0.15177056789398194,0.0013283204515746078,0.12278079986572266,0.12370550632476807,0.12402143478393554,0.0011536170957946973,2.384185791015625e-07,4.76837158203125e-07,3.814697265625e-07,1.1680077279964342e-07,0.027383804321289062,0.027817487716674805,0.027748751640319824,0.00023117302101209467,10,1
300,0.17483854293823242,0.1417086124420166,2.384185791015625e-07,0.03301548957824707,0.17483854293823242,0.1784212589263916,0.17780301570892335,0.0015651612059053449,0.1417086124420166,0.14467847347259521,0.1442344903945923,0.0014992983276542746,2.384185791015625e-07,2.384185791015625e-07,3.337860107421875e-07,1.1680077279964342e-07,0.03301548957824707,0.03340005874633789,0.033568191528320315,0.000540751489707994,10,1
320,0.19670581817626953,0.1596686840057373,2.384185791015625e-07,0.03703665733337402,0.19670581817626953,0.20043206214904785,0.20155029296875,0.0037828838409050634,0.1596686840057373,0.16225242614746094,0.16382963657379152,0.003625202633441838,2.384185791015625e-07,3.5762786865234375e-07,3.5762786865234375e-07,1.1920928955078125e-07,0.03703665733337402,0.037691712379455566,0.03772029876708984,0.00035511834218371916,10,1
340,0.22279787063598633,0.1814742088317871,2.384185791015625e-07,0.04132342338562012,0.22279787063598633,0.2269129753112793,0.2266850233078003,0.002245299867892702,0.1814742088317871,0.18427205085754395,0.18439905643463134,0.0022001690297505094,2.384185791015625e-07,2.384185791015625e-07,3.337860107421875e-07,1.1680077279964342e-07,0.04132342338562012,0.04225611686706543,0.0422856330871582,0.00045619271348313787,10,1
