nvar,time,model_time,compiler_time,convert_time,time_min,time_median,time_mean,time_std,model_time_min,model_time_median,model_time_mean,model_time_std,compiler_time_min,compiler_time_median,compiler_time_mean,compiler_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
25,0.028890371322631836,0.017016887664794922,0.003055572509765625,0.008533477783203125,0.028890371322631836,0.03009963035583496,0.03053421974182129,0.0013834092372815908,0.017016887664794922,0.017626166343688965,0.017521238327026366,0.00031041652556108146,0.003055572509765625,0.003306865692138672,0.0034065723419189455,0.000325047247356642,0.008533477783203125,0.009083867073059082,0.009606409072875976,0.0010908495177162907,10,1
100,0.07507562637329102,0.03007817268371582,0.005829572677612305,0.038785457611083984,0.07507562637329102,0.07789647579193115,0.07781033515930176,0.0017223809929136664,0.03007817268371582,0.030783772468566895,0.031458687782287595,0.0013609529783621995,0.005829572677612305,0.006015777587890625,0.006314206123352051,0.0007108664865233628,0.038785457611083984,0.03947019577026367,0.04003744125366211,0.0011825020252807363,10,1
225,0.20470142364501953,0.07745790481567383,0.011968851089477539,0.11495137214660645,0.20470142364501953,0.20911121368408203,0.2089134693145752,0.0026032658942528072,0.07745790481567383,0.0788729190826416,0.07935688495635987,0.0018228398777975587,0.011968851089477539,0.012600898742675781,0.012611317634582519,0.00042736778763989184,0.11495137214660645,0.11709046363830566,0.11694526672363281,0.00116758287064932,10,1
400,0.5098509788513184,0.23078465461730957,0.023410320281982422,0.2555551528930664,0.5098509788513184,0.5217345952987671,0.521130108833313,0.0067012587630721305,0.23078465461730957,0.23724102973937988,0.2367252826690674,0.004159434482613911,0.023410320281982422,0.023735404014587402,0.02425804138183594,0.0014354210931404002,0.2555551528930664,0.25903189182281494,0.26014678478240966,0.003916579895341543,10,1
625,1.5795209407806396,1.0475690364837646,0.03981184959411621,0.48208165168762207,1.5795209407806396,1.6123268604278564,1.6313006639480592,0.04257624870341667,1.0475690364837646,1.0798355340957642,1.0929431676864625,0.03268931461516931,0.03981184959411621,0.041303157806396484,0.041328024864196775,0.0010333368399036498,0.48208165168762207,0.49274003505706787,0.4970294713973999,0.011392214506821341,10,1
900,5.4024131298065186,4.477316856384277,0.06547689437866211,0.8526725769042969,5.4024131298065186,5.469786047935486,5.522518873214722,0.15887492231075712,4.477316856384277,4.507890224456787,4.581452369689941,0.16464271343724304,0.06547689437866211,0.06889712810516357,0.06890857219696045,0.001754095370704734,0.8526725769042969,0.8661448955535889,0.8721579313278198,0.016404982631005028,10,1
1225,13.746858358383179,12.28593921661377,0.1013646125793457,1.3564517498016357,13.746858358383179,13.878267168998718,13.897015261650086,0.09799674498663025,12.28593921661377,12.396018028259277,12.394715595245362,0.08537146499068199,0.1013646125793457,0.10397958755493164,0.105938720703125,0.007151706555784512,1.3564517498016357,1.3856730461120605,1.396360945701599,0.03818454456495498,10,1
1600,31.075153350830078,28.801839351654053,0.15445470809936523,2.106414318084717,31.075153350830078,31.184552311897278,31.243121337890624,0.16915897873596847,28.801839351654053,28.89016568660736,28.953955745697023,0.16426576824608133,0.15445470809936523,0.1559891700744629,0.15623047351837158,0.0013262962510217522,2.106414318084717,2.1234190464019775,2.132935118675232,0.023212014588711458,10,1
2025,61.26478576660156,57.94267725944519,0.22146272659301758,3.0305705070495605,61.26478576660156,61.44299376010895,61.43362157344818,0.08437005969931982,57.94267725944519,58.10353326797485,58.110863828659056,0.09933288354241096,0.22146272659301758,0.2243441343307495,0.22467401027679443,0.0027302666296667917,3.0305705070495605,3.09352970123291,3.098083734512329,0.040914177671013865,10,1
2500,117.03058290481567,112.45247650146484,0.29962992668151855,4.2165679931640625,117.03058290481567,117.36522889137268,117.65876114368439,0.5685151237125896,112.45247650146484,112.76317000389099,113.08276481628418,0.569811192430013,0.29962992668151855,0.3060201406478882,0.30619704723358154,0.003601995772773906,4.2165679931640625,4.255758285522461,4.269799280166626,0.043196787512918014,10,1
